,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
6235,27.0,10.0,2.0,2.0,0.0,-446.0,1.0,0.0,0.0,26.0,8.0,120.0,1.0,-1.0,0.0,0.0,0,0,0,0
6236,38.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,255.0,2.0,105.0,1.0,0.0,0,0,0,0
6237,38.0,9.0,2.0,1.0,0.0,46.0,0.0,0.0,0.0,25.0,1.0,90.0,2.0,-1.0,0.0,0.0,0,0,0,0
6238,45.0,1.0,1.0,0.0,0.0,194.0,1.0,1.0,0.0,3.0,6.0,81.0,2.0,-1.0,0.0,0.0,0,0,0,0
6239,49.0,4.0,2.0,2.0,0.0,53.0,0.0,0.0,0.0,6.0,6.0,133.0,3.0,-1.0,0.0,0.0,0,0,0,0
6240,33.0,4.0,1.0,2.0,0.0,644.0,0.0,0.0,0.0,11.0,1.0,99.0,2.0,-1.0,0.0,0.0,0,0,0,0
6241,41.0,1.0,1.0,0.0,0.0,484.0,1.0,0.0,0.0,7.0,5.0,321.0,3.0,-1.0,0.0,0.0,0,0,0,0
6242,48.0,4.0,2.0,2.0,0.0,460.0,1.0,0.0,0.0,3.0,3.0,91.0,3.0,264.0,2.0,1.0,0,0,0,0
6243,29.0,1.0,1.0,0.0,0.0,236.0,1.0,0.0,0.0,14.0,8.0,554.0,1.0,-1.0,0.0,0.0,0,0,0,0
6244,45.0,4.0,1.0,1.0,0.0,2873.0,1.0,0.0,0.0,28.0,1.0,30.0,16.0,-1.0,0.0,0.0,0,0,0,0
6245,37.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,44.0,2.0,-1.0,0.0,0.0,0,0,0,0
6246,54.0,7.0,1.0,1.0,0.0,4353.0,1.0,1.0,0.0,29.0,5.0,197.0,2.0,-1.0,0.0,0.0,0,0,0,0
6247,38.0,9.0,1.0,1.0,0.0,183.0,1.0,0.0,0.0,16.0,0.0,256.0,3.0,339.0,2.0,0.0,0,0,0,0
6248,37.0,3.0,1.0,1.0,0.0,1558.0,0.0,0.0,0.0,6.0,1.0,499.0,2.0,-1.0,0.0,0.0,0,0,0,0
6249,37.0,1.0,1.0,0.0,0.0,1104.0,0.0,0.0,0.0,18.0,6.0,15.0,8.0,-1.0,0.0,0.0,0,0,0,0
6250,30.0,9.0,2.0,1.0,0.0,2782.0,0.0,0.0,0.0,14.0,1.0,205.0,2.0,-1.0,0.0,0.0,0,0,0,0
6251,37.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,640.0,2.0,-1.0,0.0,0.0,0,0,0,0
6252,33.0,1.0,1.0,2.0,0.0,870.0,0.0,1.0,0.0,8.0,5.0,545.0,3.0,-1.0,0.0,0.0,0,0,0,0
6253,74.0,5.0,1.0,2.0,0.0,4912.0,0.0,0.0,1.0,21.0,10.0,129.0,3.0,-1.0,0.0,0.0,0,0,0,0
6254,44.0,4.0,0.0,1.0,0.0,5757.0,1.0,0.0,0.0,18.0,8.0,114.0,1.0,-1.0,0.0,0.0,0,0,0,0
6255,74.0,5.0,0.0,0.0,0.0,2308.0,0.0,0.0,1.0,16.0,11.0,251.0,2.0,535.0,2.0,2.0,0,1,1,1
6256,39.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,9.0,420.0,2.0,-1.0,0.0,0.0,0,0,0,0
6257,32.0,0.0,2.0,2.0,0.0,272.0,1.0,0.0,0.0,7.0,10.0,73.0,2.0,-1.0,0.0,0.0,0,0,0,0
6258,26.0,4.0,2.0,1.0,0.0,2613.0,0.0,0.0,0.0,1.0,6.0,326.0,1.0,-1.0,0.0,0.0,1,0,1,1
6259,56.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,8.0,333.0,4.0,-1.0,0.0,0.0,0,0,0,0
6260,53.0,1.0,1.0,0.0,0.0,1868.0,0.0,0.0,0.0,8.0,1.0,156.0,4.0,-1.0,0.0,0.0,0,0,0,0
6261,37.0,7.0,1.0,1.0,0.0,1328.0,1.0,0.0,1.0,13.0,8.0,121.0,2.0,341.0,4.0,0.0,0,0,0,0
6262,49.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,5.0,95.0,1.0,-1.0,0.0,0.0,0,0,0,0
6263,52.0,4.0,1.0,2.0,0.0,2428.0,1.0,0.0,0.0,28.0,5.0,61.0,3.0,-1.0,0.0,0.0,0,0,0,0
6264,45.0,6.0,1.0,1.0,0.0,-124.0,0.0,0.0,0.0,25.0,1.0,343.0,4.0,-1.0,0.0,0.0,0,0,0,0
6265,33.0,1.0,1.0,1.0,0.0,24.0,1.0,0.0,0.0,14.0,8.0,535.0,1.0,-1.0,0.0,0.0,0,0,0,0
6266,34.0,1.0,2.0,2.0,0.0,-303.0,1.0,0.0,0.0,18.0,8.0,17.0,5.0,355.0,2.0,0.0,0,0,0,0
6267,35.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,5.0,167.0,4.0,-1.0,0.0,0.0,0,0,0,0
6268,37.0,1.0,1.0,1.0,0.0,395.0,1.0,0.0,0.0,17.0,0.0,157.0,2.0,-1.0,0.0,0.0,0,0,0,0
6269,47.0,0.0,0.0,1.0,0.0,-407.0,1.0,0.0,0.0,27.0,8.0,46.0,1.0,-1.0,0.0,0.0,0,0,0,0
6270,26.0,9.0,2.0,1.0,0.0,1842.0,1.0,1.0,0.0,22.0,5.0,611.0,1.0,-1.0,0.0,0.0,0,0,0,0
6271,55.0,9.0,1.0,0.0,0.0,938.0,0.0,1.0,0.0,19.0,9.0,742.0,1.0,-1.0,0.0,0.0,0,0,0,0
6272,27.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,30.0,5.0,764.0,4.0,-1.0,0.0,0.0,1,0,1,0
6273,34.0,9.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,28.0,1.0,259.0,1.0,-1.0,0.0,0.0,0,0,0,0
6274,38.0,4.0,1.0,2.0,0.0,389.0,1.0,0.0,0.0,6.0,8.0,262.0,1.0,-1.0,0.0,0.0,0,0,0,0
6275,35.0,4.0,2.0,2.0,0.0,181.0,1.0,0.0,0.0,8.0,1.0,130.0,4.0,-1.0,0.0,0.0,0,0,0,0
6276,32.0,9.0,2.0,1.0,0.0,10.0,1.0,0.0,0.0,8.0,8.0,107.0,1.0,-1.0,0.0,0.0,0,0,0,0
6277,56.0,5.0,1.0,1.0,0.0,2749.0,1.0,1.0,0.0,17.0,9.0,38.0,1.0,172.0,2.0,0.0,0,0,0,0
6278,42.0,4.0,0.0,2.0,0.0,401.0,1.0,0.0,0.0,24.0,5.0,217.0,9.0,-1.0,0.0,0.0,0,0,0,0
6279,45.0,1.0,1.0,0.0,0.0,512.0,0.0,0.0,0.0,26.0,1.0,123.0,2.0,-1.0,0.0,0.0,0,0,0,0
6280,44.0,0.0,1.0,2.0,0.0,688.0,0.0,0.0,1.0,19.0,9.0,274.0,1.0,-1.0,0.0,0.0,0,0,0,0
6281,33.0,1.0,1.0,1.0,0.0,1905.0,1.0,0.0,0.0,13.0,8.0,39.0,1.0,301.0,2.0,2.0,0,0,0,0
6282,36.0,1.0,1.0,0.0,0.0,1177.0,0.0,0.0,0.0,15.0,0.0,330.0,1.0,311.0,4.0,2.0,1,1,1,1
6283,57.0,9.0,0.0,2.0,0.0,126.0,0.0,0.0,1.0,4.0,6.0,166.0,2.0,-1.0,0.0,0.0,1,0,0,0
6284,28.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,26.0,8.0,1560.0,2.0,-1.0,0.0,0.0,1,1,1,1
6285,47.0,1.0,1.0,0.0,0.0,2749.0,1.0,0.0,0.0,30.0,0.0,774.0,2.0,164.0,1.0,0.0,1,0,0,1
6286,58.0,10.0,1.0,1.0,0.0,4497.0,1.0,0.0,0.0,29.0,8.0,128.0,1.0,-1.0,0.0,0.0,0,0,0,0
6287,37.0,4.0,1.0,2.0,0.0,3794.0,0.0,0.0,0.0,18.0,1.0,147.0,1.0,379.0,1.0,0.0,0,0,0,0
6288,52.0,9.0,1.0,1.0,0.0,279.0,0.0,1.0,0.0,2.0,3.0,72.0,1.0,203.0,3.0,0.0,0,0,0,0
6289,59.0,5.0,1.0,1.0,0.0,2768.0,0.0,1.0,0.0,8.0,1.0,94.0,5.0,-1.0,0.0,0.0,0,0,0,0
6290,27.0,8.0,2.0,1.0,0.0,1164.0,0.0,0.0,0.0,21.0,10.0,256.0,2.0,104.0,2.0,0.0,0,0,0,1
6291,45.0,4.0,0.0,2.0,0.0,3150.0,1.0,0.0,0.0,17.0,9.0,101.0,2.0,-1.0,0.0,0.0,0,0,0,0
6292,40.0,4.0,1.0,2.0,0.0,2763.0,1.0,0.0,0.0,2.0,5.0,566.0,1.0,395.0,2.0,2.0,1,1,1,1
6293,52.0,5.0,0.0,0.0,0.0,-779.0,1.0,1.0,0.0,17.0,0.0,709.0,1.0,-1.0,0.0,0.0,1,0,0,0
6294,42.0,4.0,0.0,2.0,0.0,357.0,1.0,0.0,0.0,8.0,8.0,39.0,1.0,-1.0,0.0,0.0,0,0,0,0
6295,54.0,1.0,2.0,1.0,0.0,1633.0,1.0,0.0,0.0,4.0,10.0,12.0,1.0,-1.0,0.0,0.0,0,0,0,0
6296,36.0,9.0,1.0,1.0,0.0,1319.0,1.0,0.0,0.0,12.0,6.0,264.0,1.0,-1.0,0.0,0.0,0,0,0,0
6297,59.0,5.0,1.0,2.0,0.0,422.0,1.0,0.0,0.0,14.0,8.0,647.0,4.0,-1.0,0.0,0.0,1,0,0,0
6298,29.0,8.0,2.0,2.0,0.0,459.0,0.0,0.0,0.0,26.0,8.0,376.0,1.0,-1.0,0.0,0.0,0,0,0,0
6299,36.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,27.0,8.0,145.0,2.0,-1.0,0.0,0.0,0,0,0,0
6300,43.0,1.0,1.0,0.0,0.0,12618.0,1.0,0.0,0.0,19.0,9.0,25.0,1.0,-1.0,0.0,0.0,0,0,0,0
6301,51.0,4.0,1.0,2.0,0.0,1069.0,0.0,0.0,0.0,20.0,6.0,27.0,7.0,-1.0,0.0,0.0,0,0,0,0
6302,41.0,0.0,1.0,1.0,0.0,1245.0,0.0,0.0,0.0,18.0,6.0,140.0,3.0,-1.0,0.0,0.0,0,0,0,0
6303,33.0,4.0,1.0,2.0,0.0,1514.0,0.0,0.0,0.0,10.0,1.0,447.0,1.0,728.0,2.0,0.0,1,0,1,1
6304,53.0,4.0,1.0,2.0,0.0,694.0,0.0,0.0,0.0,18.0,6.0,130.0,6.0,-1.0,0.0,0.0,0,0,0,0
6305,43.0,3.0,1.0,0.0,0.0,94.0,0.0,0.0,0.0,23.0,5.0,35.0,9.0,-1.0,0.0,0.0,0,0,0,0
6306,39.0,7.0,1.0,1.0,0.0,93.0,1.0,0.0,0.0,11.0,8.0,72.0,4.0,-1.0,0.0,0.0,0,0,0,0
6307,70.0,4.0,1.0,2.0,0.0,13297.0,0.0,0.0,0.0,2.0,3.0,579.0,2.0,-1.0,0.0,0.0,0,0,0,0
6308,32.0,1.0,1.0,1.0,0.0,3514.0,1.0,0.0,0.0,20.0,8.0,226.0,2.0,-1.0,0.0,0.0,0,0,0,0
6309,35.0,4.0,1.0,2.0,0.0,298.0,1.0,0.0,0.0,3.0,6.0,281.0,7.0,-1.0,0.0,0.0,0,0,0,0
6310,56.0,5.0,1.0,1.0,0.0,393.0,0.0,1.0,0.0,17.0,2.0,103.0,1.0,206.0,1.0,0.0,0,0,0,0
6311,57.0,7.0,1.0,0.0,0.0,1728.0,1.0,0.0,1.0,16.0,5.0,164.0,1.0,-1.0,0.0,0.0,0,0,0,0
6312,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,62.0,2.0,-1.0,0.0,0.0,0,0,0,0
6313,42.0,2.0,1.0,1.0,0.0,2239.0,1.0,0.0,0.0,22.0,5.0,176.0,1.0,-1.0,0.0,0.0,0,0,0,0
6314,32.0,4.0,2.0,2.0,0.0,156.0,1.0,0.0,0.0,3.0,6.0,81.0,6.0,-1.0,0.0,0.0,0,0,0,0
6315,31.0,4.0,2.0,2.0,0.0,2016.0,0.0,0.0,0.0,30.0,0.0,209.0,1.0,-1.0,0.0,0.0,1,0,0,0
6316,26.0,7.0,1.0,1.0,0.0,864.0,1.0,1.0,0.0,14.0,8.0,466.0,1.0,-1.0,0.0,0.0,0,0,0,0
6317,34.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,5.0,75.0,3.0,-1.0,0.0,0.0,0,0,0,0
6318,34.0,9.0,2.0,1.0,0.0,124.0,0.0,0.0,1.0,14.0,1.0,31.0,2.0,-1.0,0.0,0.0,0,0,0,0
6319,33.0,9.0,1.0,2.0,0.0,6843.0,0.0,0.0,0.0,20.0,9.0,755.0,1.0,100.0,10.0,1.0,1,1,1,1
6320,37.0,1.0,2.0,0.0,0.0,147.0,0.0,0.0,0.0,28.0,5.0,192.0,19.0,-1.0,0.0,0.0,0,0,0,0
6321,35.0,1.0,1.0,1.0,0.0,848.0,1.0,0.0,0.0,7.0,8.0,174.0,3.0,366.0,2.0,0.0,0,0,0,0
6322,31.0,4.0,1.0,2.0,0.0,430.0,1.0,0.0,0.0,25.0,5.0,137.0,16.0,-1.0,0.0,0.0,0,0,0,0
6323,51.0,7.0,1.0,1.0,0.0,2248.0,1.0,0.0,0.0,5.0,8.0,714.0,2.0,-1.0,0.0,0.0,0,0,0,0
6324,30.0,9.0,0.0,2.0,0.0,33.0,1.0,0.0,0.0,8.0,8.0,87.0,3.0,-1.0,0.0,0.0,0,0,0,0
6325,59.0,1.0,1.0,1.0,0.0,12928.0,0.0,0.0,0.0,8.0,1.0,66.0,2.0,-1.0,0.0,0.0,0,0,0,0
6326,37.0,4.0,1.0,0.0,0.0,5427.0,0.0,0.0,0.0,18.0,9.0,201.0,1.0,159.0,1.0,0.0,0,0,0,0
6327,46.0,10.0,1.0,1.0,0.0,16397.0,0.0,0.0,0.0,18.0,9.0,641.0,1.0,-1.0,0.0,0.0,0,0,0,0
6328,41.0,1.0,1.0,1.0,0.0,580.0,1.0,0.0,0.0,14.0,8.0,874.0,1.0,363.0,1.0,0.0,1,0,0,0
6329,29.0,8.0,2.0,1.0,0.0,314.0,0.0,0.0,0.0,7.0,2.0,415.0,2.0,116.0,4.0,0.0,1,0,0,0
6330,56.0,4.0,1.0,1.0,0.0,4623.0,0.0,0.0,0.0,25.0,3.0,305.0,1.0,192.0,1.0,2.0,1,1,0,1
6331,53.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,51.0,8.0,-1.0,0.0,0.0,0,0,0,0
6332,38.0,4.0,2.0,2.0,0.0,83.0,0.0,1.0,1.0,15.0,5.0,32.0,7.0,-1.0,0.0,0.0,0,0,0,0
6333,39.0,1.0,0.0,1.0,1.0,-202.0,1.0,1.0,0.0,15.0,8.0,157.0,4.0,-1.0,0.0,0.0,0,0,0,0
6334,19.0,8.0,2.0,1.0,0.0,1169.0,0.0,0.0,0.0,6.0,3.0,463.0,18.0,-1.0,0.0,0.0,0,0,0,0
6335,36.0,9.0,1.0,1.0,0.0,1840.0,0.0,0.0,0.0,19.0,1.0,61.0,6.0,-1.0,0.0,0.0,0,0,0,0
6336,44.0,9.0,0.0,1.0,0.0,-865.0,1.0,0.0,0.0,20.0,0.0,334.0,1.0,-1.0,0.0,0.0,0,0,0,0
6337,47.0,1.0,1.0,0.0,0.0,4157.0,0.0,0.0,0.0,11.0,6.0,90.0,3.0,-1.0,0.0,0.0,0,0,0,0
6338,59.0,5.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,5.0,1.0,229.0,2.0,-1.0,0.0,0.0,0,0,0,0
6339,32.0,1.0,1.0,0.0,0.0,-175.0,1.0,0.0,0.0,21.0,8.0,116.0,1.0,-1.0,0.0,0.0,0,0,0,0
6340,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,503.0,13.0,-1.0,0.0,0.0,0,0,0,0
6341,38.0,6.0,2.0,2.0,0.0,1612.0,1.0,0.0,0.0,8.0,8.0,423.0,1.0,-1.0,0.0,0.0,1,0,0,0
6342,41.0,4.0,1.0,2.0,0.0,2646.0,0.0,0.0,0.0,30.0,5.0,81.0,2.0,-1.0,0.0,0.0,0,0,0,0
6343,34.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,108.0,4.0,175.0,3.0,0.0,0,0,0,0
6344,57.0,9.0,1.0,1.0,0.0,1070.0,0.0,0.0,0.0,19.0,6.0,73.0,1.0,-1.0,0.0,0.0,0,0,0,0
6345,56.0,5.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,19.0,1.0,122.0,2.0,-1.0,0.0,0.0,0,0,0,0
6346,34.0,7.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,15.0,8.0,153.0,2.0,-1.0,0.0,0.0,1,0,0,0
6347,31.0,9.0,2.0,1.0,0.0,1094.0,1.0,0.0,0.0,12.0,6.0,93.0,8.0,-1.0,0.0,0.0,0,0,0,0
6348,38.0,0.0,1.0,1.0,0.0,-500.0,0.0,1.0,0.0,2.0,3.0,67.0,1.0,195.0,5.0,1.0,0,0,0,0
6349,25.0,1.0,2.0,1.0,0.0,-250.0,1.0,0.0,0.0,13.0,8.0,456.0,1.0,-1.0,0.0,0.0,0,0,0,0
6350,41.0,9.0,2.0,1.0,0.0,568.0,1.0,0.0,0.0,30.0,8.0,72.0,2.0,-1.0,0.0,0.0,0,0,0,0
6351,35.0,1.0,1.0,1.0,0.0,1290.0,1.0,0.0,0.0,24.0,5.0,211.0,1.0,-1.0,0.0,0.0,0,0,0,0
6352,33.0,1.0,2.0,1.0,0.0,266.0,1.0,1.0,0.0,17.0,0.0,100.0,2.0,-1.0,0.0,0.0,0,0,0,0
6353,46.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,63.0,2.0,-1.0,0.0,0.0,0,0,0,0
6354,52.0,6.0,2.0,1.0,0.0,207.0,0.0,1.0,0.0,18.0,9.0,179.0,1.0,-1.0,0.0,0.0,0,0,0,0
6355,45.0,7.0,1.0,1.0,0.0,222.0,0.0,0.0,0.0,25.0,1.0,119.0,11.0,-1.0,0.0,0.0,0,0,0,0
6356,46.0,3.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,11.0,1.0,100.0,2.0,-1.0,0.0,0.0,0,0,0,0
6357,55.0,5.0,1.0,0.0,0.0,628.0,0.0,1.0,0.0,6.0,1.0,123.0,2.0,-1.0,0.0,0.0,0,0,0,0
6358,31.0,4.0,2.0,2.0,0.0,86.0,0.0,0.0,0.0,29.0,4.0,100.0,1.0,170.0,4.0,0.0,0,0,0,0
6359,40.0,1.0,1.0,0.0,0.0,106.0,1.0,0.0,0.0,12.0,8.0,23.0,1.0,370.0,1.0,0.0,0,0,0,0
6360,31.0,9.0,1.0,2.0,0.0,3338.0,1.0,0.0,0.0,24.0,6.0,122.0,2.0,185.0,2.0,2.0,0,0,0,0
6361,32.0,1.0,2.0,1.0,0.0,1143.0,1.0,1.0,0.0,6.0,8.0,132.0,1.0,300.0,1.0,0.0,0,0,0,0
6362,29.0,4.0,1.0,2.0,0.0,451.0,0.0,0.0,0.0,28.0,4.0,451.0,1.0,-1.0,0.0,0.0,0,0,0,0
6363,32.0,1.0,2.0,1.0,0.0,-274.0,0.0,1.0,0.0,27.0,8.0,108.0,3.0,-1.0,0.0,0.0,0,0,0,0
6364,45.0,1.0,1.0,0.0,0.0,751.0,0.0,0.0,0.0,28.0,1.0,151.0,4.0,-1.0,0.0,0.0,0,0,0,0
6365,31.0,7.0,1.0,1.0,0.0,132.0,0.0,0.0,0.0,7.0,5.0,148.0,1.0,152.0,1.0,1.0,0,0,0,0
6366,39.0,2.0,1.0,1.0,0.0,2139.0,1.0,0.0,0.0,15.0,8.0,576.0,4.0,371.0,1.0,0.0,1,0,0,0
6367,29.0,4.0,2.0,2.0,0.0,307.0,1.0,0.0,0.0,2.0,6.0,690.0,1.0,-1.0,0.0,0.0,1,0,1,1
6368,45.0,0.0,1.0,1.0,0.0,1214.0,1.0,0.0,0.0,28.0,5.0,118.0,2.0,-1.0,0.0,0.0,0,0,0,0
6369,29.0,9.0,1.0,2.0,0.0,858.0,1.0,0.0,0.0,12.0,6.0,234.0,7.0,330.0,1.0,0.0,0,0,0,0
6370,37.0,1.0,2.0,1.0,0.0,-114.0,1.0,0.0,0.0,21.0,8.0,113.0,2.0,-1.0,0.0,0.0,0,0,0,0
6371,42.0,7.0,2.0,1.0,0.0,2628.0,1.0,0.0,0.0,19.0,9.0,146.0,1.0,-1.0,0.0,0.0,0,0,0,0
6372,55.0,4.0,0.0,2.0,0.0,9756.0,1.0,0.0,0.0,5.0,6.0,103.0,2.0,95.0,1.0,1.0,1,0,0,0
6373,37.0,9.0,2.0,1.0,0.0,194.0,1.0,0.0,0.0,2.0,3.0,144.0,1.0,-1.0,0.0,0.0,0,0,0,0
6374,37.0,4.0,1.0,2.0,0.0,7100.0,0.0,0.0,0.0,20.0,9.0,757.0,2.0,-1.0,0.0,0.0,0,1,0,0
6375,30.0,0.0,2.0,2.0,0.0,41.0,1.0,0.0,0.0,15.0,3.0,68.0,4.0,186.0,2.0,2.0,0,0,1,0
6376,33.0,9.0,0.0,1.0,0.0,558.0,1.0,0.0,0.0,21.0,9.0,258.0,2.0,93.0,3.0,0.0,0,0,0,0
6377,33.0,1.0,2.0,1.0,0.0,129.0,1.0,1.0,0.0,20.0,9.0,192.0,1.0,-1.0,0.0,0.0,0,0,0,0
6378,60.0,5.0,0.0,1.0,0.0,1091.0,0.0,0.0,0.0,30.0,5.0,441.0,5.0,-1.0,0.0,0.0,1,0,0,0
6379,39.0,1.0,1.0,0.0,0.0,-388.0,1.0,0.0,0.0,29.0,8.0,691.0,1.0,-1.0,0.0,0.0,0,0,0,0
6380,29.0,1.0,2.0,1.0,0.0,-61.0,0.0,0.0,0.0,17.0,5.0,270.0,1.0,-1.0,0.0,0.0,0,0,0,0
6381,59.0,10.0,1.0,0.0,0.0,13836.0,0.0,0.0,1.0,20.0,9.0,733.0,1.0,-1.0,0.0,0.0,0,1,0,0
6382,33.0,4.0,0.0,1.0,0.0,1897.0,1.0,1.0,0.0,2.0,6.0,197.0,1.0,-1.0,0.0,0.0,0,0,0,0
6383,46.0,0.0,1.0,1.0,0.0,974.0,0.0,0.0,0.0,5.0,6.0,174.0,2.0,80.0,1.0,2.0,1,0,1,1
6384,31.0,0.0,0.0,1.0,0.0,2980.0,0.0,0.0,0.0,20.0,0.0,930.0,4.0,292.0,2.0,1.0,0,1,0,1
6385,42.0,0.0,1.0,1.0,0.0,947.0,0.0,0.0,0.0,30.0,5.0,158.0,2.0,-1.0,0.0,0.0,0,0,0,0
6386,31.0,0.0,1.0,1.0,0.0,-295.0,1.0,0.0,0.0,15.0,8.0,311.0,3.0,-1.0,0.0,0.0,0,0,0,0
6387,34.0,1.0,2.0,1.0,0.0,484.0,0.0,0.0,0.0,8.0,10.0,90.0,1.0,-1.0,0.0,0.0,0,0,0,0
6388,30.0,4.0,2.0,2.0,0.0,222.0,0.0,1.0,0.0,4.0,3.0,111.0,1.0,204.0,2.0,1.0,0,0,0,0
6389,40.0,7.0,0.0,1.0,0.0,105.0,1.0,0.0,0.0,6.0,8.0,189.0,2.0,-1.0,0.0,0.0,0,0,0,0
6390,26.0,9.0,0.0,2.0,0.0,3154.0,1.0,1.0,0.0,30.0,4.0,350.0,3.0,248.0,1.0,0.0,0,0,0,0
6391,32.0,6.0,0.0,2.0,0.0,3271.0,0.0,0.0,0.0,4.0,8.0,949.0,3.0,-1.0,0.0,0.0,1,1,1,1
6392,45.0,1.0,1.0,1.0,0.0,818.0,1.0,0.0,0.0,30.0,8.0,343.0,3.0,-1.0,0.0,0.0,0,0,0,0
6393,57.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,20.0,6.0,165.0,2.0,-1.0,0.0,0.0,0,0,0,0
6394,32.0,3.0,0.0,1.0,0.0,715.0,1.0,1.0,0.0,16.0,8.0,14.0,15.0,-1.0,0.0,0.0,0,0,0,0
6395,39.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,289.0,1.0,-1.0,0.0,0.0,0,0,0,0
6396,49.0,4.0,1.0,2.0,0.0,-190.0,0.0,0.0,0.0,20.0,6.0,11.0,7.0,-1.0,0.0,0.0,0,0,0,0
6397,45.0,1.0,1.0,0.0,0.0,2523.0,1.0,0.0,0.0,13.0,8.0,110.0,4.0,-1.0,0.0,0.0,0,0,0,0
6398,36.0,6.0,2.0,2.0,0.0,4752.0,1.0,0.0,0.0,21.0,8.0,446.0,2.0,-1.0,0.0,0.0,0,0,0,0
6399,28.0,1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,28.0,8.0,8.0,4.0,-1.0,0.0,0.0,0,0,0,0
6400,56.0,9.0,1.0,2.0,0.0,655.0,1.0,1.0,0.0,8.0,0.0,326.0,1.0,-1.0,0.0,0.0,0,0,0,0
6401,55.0,7.0,2.0,1.0,0.0,1539.0,0.0,0.0,0.0,20.0,6.0,65.0,2.0,-1.0,0.0,0.0,0,0,0,0
6402,40.0,7.0,1.0,1.0,0.0,-192.0,1.0,0.0,0.0,11.0,8.0,666.0,1.0,-1.0,0.0,0.0,1,0,0,1
6403,44.0,0.0,1.0,1.0,0.0,2687.0,1.0,0.0,0.0,16.0,8.0,131.0,4.0,-1.0,0.0,0.0,0,0,0,0
6404,33.0,6.0,2.0,2.0,0.0,2155.0,0.0,0.0,0.0,17.0,9.0,295.0,1.0,-1.0,0.0,0.0,0,0,0,0
6405,60.0,1.0,1.0,0.0,0.0,4903.0,0.0,1.0,0.0,9.0,6.0,290.0,1.0,-1.0,0.0,0.0,0,0,0,0
6406,35.0,0.0,2.0,1.0,0.0,2452.0,1.0,0.0,0.0,5.0,6.0,91.0,2.0,-1.0,0.0,0.0,0,0,0,0
6407,32.0,4.0,2.0,2.0,0.0,623.0,0.0,0.0,1.0,24.0,2.0,273.0,1.0,203.0,1.0,0.0,0,0,1,0
6408,24.0,6.0,2.0,2.0,0.0,931.0,1.0,0.0,0.0,28.0,8.0,200.0,4.0,-1.0,0.0,0.0,0,0,0,0
6409,44.0,7.0,1.0,1.0,0.0,972.0,1.0,0.0,0.0,30.0,5.0,294.0,3.0,-1.0,0.0,0.0,0,0,0,0
6410,31.0,1.0,2.0,1.0,0.0,667.0,1.0,0.0,0.0,28.0,8.0,80.0,3.0,-1.0,0.0,0.0,0,0,0,0
6411,45.0,4.0,1.0,2.0,0.0,324.0,0.0,0.0,0.0,13.0,1.0,258.0,4.0,-1.0,0.0,0.0,0,0,0,0
6412,59.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,5.0,186.0,2.0,-1.0,0.0,0.0,0,0,0,0
6413,30.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,88.0,1.0,-1.0,0.0,0.0,0,0,0,0
6414,58.0,4.0,1.0,1.0,0.0,407.0,1.0,0.0,0.0,29.0,5.0,145.0,2.0,-1.0,0.0,0.0,0,0,0,0
6415,43.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0,9.0,8.0,100.0,1.0,-1.0,0.0,0.0,0,0,0,0
6416,29.0,0.0,1.0,1.0,0.0,387.0,1.0,1.0,0.0,14.0,8.0,49.0,1.0,-1.0,0.0,0.0,0,0,0,0
